imagename,defect_prob
test_134191.png,0.18032043
test_02309.png,0.10994935
test_140511.png,0.16338204
test_171903.png,0.11586915
test_00178.png,0.18358739
test_150846.png,0.2811648
test_139047.png,0.088326186
test_171266.png,0.17523746
test_177456.png,0.1543161
test_01881.png,0.05108588
test_00457.png,0.07852191
test_03544.png,0.09958059
test_173904.png,0.32368556
test_147668.png,0.08268031
test_182502.png,0.104981594
test_146421.png,0.10370591
test_00676.png,0.06642049
test_146614.png,0.05565232
test_153653.png,0.05767385
test_02484.png,0.09029345
test_00377.png,0.14505051
test_180233.png,0.09066152
test_177429.png,0.17282481
test_01942.png,0.10490289
test_02512.png,0.09149596
test_00760.png,0.09993826
test_03778.png,0.13522337
test_03348.png,0.1061361
test_173191.png,0.07502871
test_150165.png,0.06836446
test_03599.png,0.107130334
test_151411.png,0.13274096
test_00637.png,0.07227212
test_167872.png,0.104954526
test_156887.png,0.062210135
test_164770.png,0.15999675
test_163229.png,0.061672192
test_02095.png,0.093837306
test_141070.png,0.1109457
test_01388.png,0.1439804
test_138186.png,0.09677859
test_161416.png,0.17945507
test_152608.png,0.09621481
test_03397.png,0.42185047
test_144579.png,0.1653355
test_03552.png,0.25190997
test_02523.png,0.17804675
test_149543.png,0.14211868
test_01897.png,0.06142966
test_161190.png,0.06952206
test_03745.png,0.11079352
test_01421.png,0.063033186
test_133568.png,0.05778
test_174627.png,0.11135537
test_164589.png,0.11046154
test_165631.png,0.11160121
test_162511.png,0.18302333
test_162356.png,0.104535125
test_176136.png,0.07548997
test_00756.png,0.060693726
test_150640.png,0.08207262
test_00517.png,0.16527604
test_175291.png,0.12858135
test_00169.png,0.04258701
test_02872.png,0.33431473
test_162720.png,0.1450805
test_01861.png,0.10246411
test_02244.png,0.09884765
test_149202.png,0.14443177
test_01503.png,0.33391467
test_03780.png,0.3973294
test_03579.png,0.12019343
test_03831.png,0.029047245
test_157197.png,0.047399897
test_03764.png,0.1139516
test_158746.png,0.09493676
test_00807.png,0.11044623
test_177060.png,0.13645951
test_02527.png,0.15744218
test_01308.png,0.042404298
test_02432.png,0.09225819
test_159788.png,0.1215914
test_167683.png,0.11803043
test_166393.png,0.15522006
test_143843.png,0.11215115
test_02680.png,0.109428294
test_138491.png,0.10056012
test_176911.png,0.4798108
test_181306.png,0.121543854
test_03412.png,0.09446583
test_173091.png,0.34416786
test_149706.png,0.10962001
test_03227.png,0.12202553
test_140937.png,0.099728875
test_00211.png,0.4259749
test_01843.png,0.078115
test_166823.png,0.14268099
test_177186.png,0.09008261
test_02530.png,0.05729026
test_154157.png,0.11950176
test_165767.png,0.1796671
test_140217.png,0.086136684
test_151821.png,0.1019881
test_156496.png,0.053850565
test_146788.png,0.14049557
test_162266.png,0.14118248
test_167027.png,0.06891844
test_169875.png,0.16727285
test_132917.png,0.18442902
test_02488.png,0.03447512
test_00803.png,0.11174254
test_178100.png,0.4798108
test_02684.png,0.038539644
test_146720.png,0.09489661
test_168441.png,0.16791478
test_170636.png,0.104095794
test_135552.png,0.124656625
test_176670.png,0.048263736
test_01633.png,0.07653895
test_139654.png,0.0945167
test_150585.png,0.08359485
test_177657.png,0.13018815
test_155891.png,0.20955081
test_164326.png,0.21040864
test_156870.png,0.08028647
test_01006.png,0.06307286
test_154234.png,0.09377951
test_00137.png,0.07148249
test_01691.png,0.15457766
test_170528.png,0.15559721
test_148954.png,0.0580535
test_00599.png,0.2338173
test_00673.png,0.05167579
test_149638.png,0.10452993
test_03728.png,0.18701868
test_167206.png,0.12060679
test_147183.png,0.08392814
test_02814.png,0.107664995
test_155950.png,0.16073665
test_02785.png,0.40522033
test_173730.png,0.12649448
test_157806.png,0.17786725
test_144334.png,0.14384969
test_168587.png,0.07979724
test_03601.png,0.05412801
test_02240.png,0.120310396
test_02436.png,0.1296205
test_174785.png,0.23872545
test_155924.png,0.10103187
test_152373.png,0.17668174
test_169087.png,0.05886683
test_03923.png,0.16384637
test_02247.png,0.07927016
test_01799.png,0.121991865
test_158145.png,0.23728576
test_171448.png,0.053796414
test_135913.png,0.20923878
test_174120.png,0.03411493
test_02947.png,0.098053254
test_01665.png,0.08815478
test_171696.png,0.057422556
test_152494.png,0.053557955
test_03694.png,0.12813991
test_03405.png,0.25050676
test_164416.png,0.10657559
test_157020.png,0.11024149
test_154977.png,0.13085371
test_03569.png,0.11272996
test_161597.png,0.05992053
test_02314.png,0.25340125
test_149663.png,0.19815265
test_151974.png,0.059317943
test_159252.png,0.14688462
test_148870.png,0.057329424
test_00551.png,0.102724746
test_177389.png,0.07008635
test_02184.png,0.110513
test_02654.png,0.18835263
test_143483.png,0.21047954
test_01185.png,0.091540575
test_01250.png,0.09843059
test_03933.png,0.13269526
test_01820.png,0.23175725
test_174526.png,0.0760553
test_160501.png,0.13239823
test_01965.png,0.09593092
test_141860.png,0.11279973
test_139786.png,0.12393514
test_03433.png,0.24383059
test_149207.png,0.23011735
test_145721.png,0.10042995
test_161643.png,0.08832256
test_00561.png,0.15103708
test_155610.png,0.18282926
test_00390.png,0.12847543
test_153429.png,0.08888294
test_00796.png,0.12526084
test_01462.png,0.06919255
test_164697.png,0.087709785
test_168406.png,0.0839903
test_153034.png,0.052409902
test_134759.png,0.037305202
test_157659.png,0.1562854
test_145072.png,0.12721573
test_02974.png,0.15797694
test_164222.png,0.35343376
test_03490.png,0.06317053
test_00067.png,0.12084501
test_00477.png,0.28943443
test_00675.png,0.12831016
test_139145.png,0.21240026
test_02051.png,0.4798108
test_134301.png,0.10280005
test_163543.png,0.0788875
test_03235.png,0.033844482
test_142608.png,0.21642779
test_03457.png,0.08567765
test_145214.png,0.08854364
test_03470.png,0.123125315
test_02960.png,0.100841306
test_177049.png,0.075123616
test_139843.png,0.12747546
test_148033.png,0.17381695
test_02757.png,0.40298265
test_135239.png,0.18402387
test_00313.png,0.05342891
test_03488.png,0.090005785
test_175969.png,0.10780062
test_03619.png,0.052552152
test_154138.png,0.07431478
test_140975.png,0.13429967
test_01543.png,0.11405267
test_02595.png,0.07478829
test_173994.png,0.19147122
test_179083.png,0.4798108
test_03543.png,0.063064
test_159844.png,0.1870356
test_03562.png,0.14658183
test_150482.png,0.22008061
test_145458.png,0.061493076
test_161046.png,0.085147746
test_162860.png,0.07733648
test_157344.png,0.108213514
test_170730.png,0.122411564
test_134785.png,0.20680329
test_03891.png,0.13721904
test_163242.png,0.16120231
test_00220.png,0.049896047
test_00680.png,0.097703084
test_168619.png,0.10697572
test_142823.png,0.12214456
test_150305.png,0.1545033
test_01077.png,0.096768856
test_03111.png,0.113240935
test_176514.png,0.14669439
test_142492.png,0.11423679
test_01753.png,0.11214825
test_03540.png,0.11025041
test_02861.png,0.1361996
test_171647.png,0.08641896
test_167198.png,0.10141662
test_00050.png,0.09966999
test_152181.png,0.13216148
test_03362.png,0.15611793
test_141530.png,0.07612923
test_157452.png,0.08942507
test_136514.png,0.17052326
test_171772.png,0.17055233
test_172011.png,0.060804695
test_02838.png,0.1034349
test_01718.png,0.04941303
test_163919.png,0.10442028
test_159404.png,0.08616143
test_174457.png,0.17646755
test_170500.png,0.09560742
test_00922.png,0.114304885
test_03514.png,0.051485695
test_00930.png,0.07156371
test_00924.png,0.061508693
test_163968.png,0.06274982
test_00488.png,0.107811496
test_136351.png,0.11425628
test_180062.png,0.19271389
test_135504.png,0.1444286
test_01164.png,0.10688298
test_164382.png,0.14173943
test_153986.png,0.10507092
test_170176.png,0.05829822
test_03858.png,0.40637076
test_156230.png,0.27352756
test_01093.png,0.088756025
test_00072.png,0.25800467
test_166489.png,0.10722522
test_167354.png,0.080375545
test_182019.png,0.18075459
test_134548.png,0.117125176
test_160007.png,0.07077062
test_159775.png,0.095990725
test_161466.png,0.06652076
test_163661.png,0.18708886
test_179990.png,0.28274322
test_01879.png,0.16953738
test_178324.png,0.17567657
test_148967.png,0.09991996
test_02913.png,0.27139193
test_02068.png,0.07236614
test_141979.png,0.16122408
test_133100.png,0.27051586
test_01516.png,0.19494759
test_02602.png,0.48005274
test_01126.png,0.13194828
test_00352.png,0.09231218
test_150068.png,0.096908934
test_02618.png,0.29555157
test_153831.png,0.4798108
test_158826.png,0.1480528
test_01045.png,0.054577578
test_02039.png,0.15648665
test_160049.png,0.06974013
test_03267.png,0.1475724
test_02685.png,0.11286504
test_136653.png,0.14003682
test_160714.png,0.10338568
test_168010.png,0.23270318
test_03006.png,0.4798108
test_137048.png,0.14945488
test_01618.png,0.06145443
test_164113.png,0.06357012
test_176879.png,0.0730765
test_153705.png,0.072960764
test_150266.png,0.03799402
test_02084.png,0.09048493
test_178189.png,0.15235794
test_174286.png,0.12972377
test_175865.png,0.28817037
test_01015.png,0.10781769
test_149787.png,0.14120816
test_01522.png,0.04540192
test_00731.png,0.1982706
test_02223.png,0.035388585
test_154821.png,0.17088893
test_177402.png,0.18886659
test_169942.png,0.32803246
test_161383.png,0.04396894
test_168473.png,0.12008107
test_01473.png,0.1873763
test_170102.png,0.27571818
test_162099.png,0.058725372
test_155237.png,0.4798108
test_02082.png,0.08095375
test_178014.png,0.1381032
test_168691.png,0.12473817
test_00371.png,0.22319801
test_02873.png,0.321043
test_181352.png,0.047870476
test_03779.png,0.10643617
test_142232.png,0.07169861
test_00303.png,0.29260293
test_152112.png,0.22100651
test_01706.png,0.06590297
test_180192.png,0.086979225
test_03804.png,0.055110134
test_167699.png,0.26831406
test_01273.png,0.12539743
test_152565.png,0.12656397
test_147776.png,0.12703873
test_156401.png,0.33558005
test_00813.png,0.13079846
test_152113.png,0.052282307
test_00661.png,0.070691735
test_01931.png,0.09446436
test_174748.png,0.062279448
test_141855.png,0.06882329
test_03383.png,0.066286884
test_158306.png,0.4798108
test_148345.png,0.14018852
test_181186.png,0.31720567
test_154735.png,0.12419115
test_140319.png,0.18492395
test_136018.png,0.16723537
test_03770.png,0.1438798
test_00586.png,0.4798108
test_02784.png,0.11557536
test_162147.png,0.0567154
test_179637.png,0.08616735
test_174849.png,0.21235342
test_02404.png,0.057703916
test_00029.png,0.25440913
test_153012.png,0.07595622
test_179621.png,0.36705157
test_158125.png,0.026525876
test_02734.png,0.25732782
test_00215.png,0.18377256
test_03065.png,0.12913536
test_158879.png,0.0899535
test_01328.png,0.05595249
test_03650.png,0.08576307
test_152679.png,0.12448698
test_176652.png,0.07130053
test_140998.png,0.09000493
test_154616.png,0.051367555
test_03276.png,0.07833078
test_146004.png,0.4798108
test_153472.png,0.081853695
test_141433.png,0.13490283
test_179662.png,0.10384541
test_02508.png,0.10235482
test_01096.png,0.15602025
test_146385.png,0.1714275
test_164368.png,0.063312754
test_03519.png,0.18347508
test_02053.png,0.07475414
test_02760.png,0.14092746
test_146377.png,0.15790854
test_142813.png,0.058640823
test_00168.png,0.09389805
test_182028.png,0.18056497
test_169147.png,0.07452357
test_140447.png,0.07367288
test_00848.png,0.35108596
test_151070.png,0.04614792
test_153573.png,0.09807228
test_178808.png,0.074162014
test_00570.png,0.4798108
test_151374.png,0.11127021
test_00216.png,0.056873847
test_03971.png,0.033154327
test_144144.png,0.09823665
test_161397.png,0.11275053
test_166907.png,0.081065685
test_143227.png,0.07372449
test_03954.png,0.06965326
test_176080.png,0.09062415
test_179752.png,0.0953437
test_00289.png,0.12960681
test_180488.png,0.20065229
test_136057.png,0.11004462
test_146042.png,0.15624778
test_02360.png,0.2586309
test_00392.png,0.12881547
test_169232.png,0.06551718
test_01094.png,0.14158002
test_01784.png,0.082927525
test_01987.png,0.03635313
test_03634.png,0.42191756
test_02549.png,0.18617938
test_150902.png,0.09472868
test_182554.png,0.10354657
test_03577.png,0.27195746
test_173111.png,0.042732347
test_02629.png,0.12296894
test_161140.png,0.17000821
test_142597.png,0.06392565
test_02848.png,0.08435056
test_152175.png,0.08076488
test_166636.png,0.18284097
test_153554.png,0.09770918
test_141666.png,0.10777276
test_165121.png,0.2085966
test_01063.png,0.13100594
test_144515.png,0.112424314
test_170060.png,0.221994
test_141886.png,0.19774754
test_03320.png,0.068557136
test_135584.png,0.07357566
test_148066.png,0.28817326
test_147208.png,0.08743588
test_150006.png,0.06871499
test_158816.png,0.08502373
test_02799.png,0.19418305
test_00682.png,0.05167662
test_03837.png,0.08877782
test_180748.png,0.12873626
test_181854.png,0.16303264
test_01916.png,0.119210236
test_171153.png,0.121686265
test_167264.png,0.12379588
test_137073.png,0.12040075
test_00071.png,0.34959742
test_161633.png,0.17906083
test_02779.png,0.08504463
test_02649.png,0.09500555
test_00398.png,0.122295454
test_137856.png,0.056482792
test_180719.png,0.07250836
test_02965.png,0.18224204
test_178585.png,0.060858335
test_181836.png,0.09202647
test_01104.png,0.4798108
test_159777.png,0.062345393
test_03870.png,0.109547734
test_02797.png,0.06189087
test_159723.png,0.07350679
test_03092.png,0.119796865
test_155143.png,0.1549901
test_136054.png,0.17778417
test_143788.png,0.15105425
test_03843.png,0.065866075
test_01586.png,0.050885636
test_00483.png,0.09674516
test_143004.png,0.153723
test_01921.png,0.100598015
test_03130.png,0.103227966
test_175069.png,0.1679469
test_161702.png,0.13364865
test_139708.png,0.17068507
test_180388.png,0.16220443
test_00780.png,0.16552992
test_143722.png,0.12986173
test_173346.png,0.06735309
test_143557.png,0.32376736
test_136344.png,0.121288225
test_03529.png,0.12917085
test_01972.png,0.17890528
test_03865.png,0.19080089
test_181167.png,0.25489837
test_155793.png,0.20591308
test_03203.png,0.17931786
test_00393.png,0.1214931
test_162067.png,0.07539214
test_134090.png,0.13562399
test_145495.png,0.05879823
test_142147.png,0.109216854
test_155709.png,0.09381775
test_154746.png,0.09108926
test_150093.png,0.18915652
test_141889.png,0.2916861
test_142625.png,0.038020365
test_164458.png,0.08259026
test_00213.png,0.4023596
test_169890.png,0.07504654
test_00020.png,0.05592084
test_146889.png,0.11025638
test_138802.png,0.0747651
test_01447.png,0.09461469
test_03328.png,0.12169579
test_03445.png,0.041337114
test_142719.png,0.0937898
test_158508.png,0.11413909
test_02416.png,0.06989719
test_136020.png,0.1667496
test_02185.png,0.14419563
test_144596.png,0.1197324
test_00821.png,0.114054486
test_166920.png,0.14275058
test_01343.png,0.15557013
test_00999.png,0.032259148
test_02933.png,0.19416864
test_168588.png,0.052186616
test_01648.png,0.08519629
test_182406.png,0.10034712
test_151520.png,0.07881117
